interest	OItitle	demand	policy	period	periodpolicy	inv-combo	RAinv	NGinv	ARinv	capacity	peak	fill	nodemand	
41730G000	HHC CIVIL AFFAIRS BDE (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	41730G000-0-0-9	0	0	9	3	5	60	FALSE	
41730G000	HHC CIVIL AFFAIRS BDE (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	41730G000-0-0-9	0	0	9	2	4	50	FALSE	
41736R100	HHC CA Battalion (SOF)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	41736R100-5-0-0	5	0	0	2	2	100	FALSE	
41736R100	HHC CA Battalion (SOF)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	41736R100-5-0-0	5	0	0	5	2	250	FALSE	
41736R100	HHC CA Battalion (SOF)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	41736R100-5-0-0	5	0	0	2	2	100	FALSE	
41737R100	CA CO (CA BN) (ABN)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	41737R100-30-0-0	30	0	0	9	13	69	FALSE	
41737R100	CA CO (CA BN) (ABN)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	41737R100-30-0-0	30	0	0	28	13	215	FALSE	
41737R100	CA CO (CA BN) (ABN)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	41737R100-30-0-0	30	0	0	14	13	108	FALSE	
41740R100	HHC CA BN (AC)(GPF) (TAC)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	41740R100-1-0-31	1	0	31	5	4	125	FALSE	
41740R100	HHC CA BN (AC)(GPF) (TAC)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	41740R100-1-0-31	1	0	31	10	14	71	FALSE	
41740R100	HHC CA BN (AC)(GPF) (TAC)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	41740R100-1-0-31	1	0	31	6	9	67	FALSE	
41750R100	CIVIL AFFAIRS CO (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	41750R100-6-0-124	6	0	124	21	23	91	FALSE	
41750R100	CIVIL AFFAIRS CO (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	41750R100-6-0-124	6	0	124	43	69	62	FALSE	
41750R100	CIVIL AFFAIRS CO (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	41750R100-6-0-124	6	0	124	26	47	55	FALSE	
42524RA00	FORCE PROVID CO HQ	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	42524RA00-0-0-1	0	0	1	0	0	0	TRUE	
42524RA00	FORCE PROVID CO HQ	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	42524RA00-0-0-1	0	0	1	0	2	0	FALSE	
42524RA00	FORCE PROVID CO HQ	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	42524RA00-0-0-1	0	0	1	0	2	0	FALSE	
42524RB00	FORCE PROVID SVC & SPT PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	42524RB00-0-0-1	0	0	1	0	0	0	TRUE	
42524RB00	FORCE PROVID SVC & SPT PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	42524RB00-0-0-1	0	0	1	0	2	0	FALSE	
42524RB00	FORCE PROVID SVC & SPT PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	42524RB00-0-0-1	0	0	1	0	2	0	FALSE	
42524RC00	FORCE PROVID PLT (HVY)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	42524RC00-0-0-2	0	0	2	0	0	0	TRUE	
42524RC00	FORCE PROVID PLT (HVY)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	42524RC00-0-0-2	0	0	2	1	4	25	FALSE	
42524RC00	FORCE PROVID PLT (HVY)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	42524RC00-0-0-2	0	0	2	0	4	0	FALSE	
42524RD00	FORCE PROVID PLT (LT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	42524RD00-0-0-2	0	0	2	0	0	0	TRUE	
42524RD00	FORCE PROVID PLT (LT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	42524RD00-0-0-2	0	0	2	1	8	13	FALSE	
42524RD00	FORCE PROVID PLT (LT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	42524RD00-0-0-2	0	0	2	0	8	0	FALSE	
42529RA00	"QM CO HQ, (SUPPLY)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	42529RA00-0-3-23	0	3	23	4	9	44	FALSE	
42529RA00	"QM CO HQ, (SUPPLY)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	42529RA00-0-3-23	0	3	23	8	42	19	FALSE	
42529RA00	"QM CO HQ, (SUPPLY)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	42529RA00-0-3-23	0	3	23	5	33	15	FALSE	
42529RE00	SUPPLY PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	42529RE00-0-9-63	0	9	63	11	20	55	FALSE	
42529RE00	SUPPLY PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	42529RE00-0-9-63	0	9	63	22	156	14	FALSE	
42529RE00	SUPPLY PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	42529RE00-0-9-63	0	9	63	13	117	11	FALSE	
43429R000	SPT MAINT CO HQ	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	43429R000-13-42-14	13	42	14	13	15	87	FALSE	
43429R000	SPT MAINT CO HQ	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	43429R000-13-42-14	13	42	14	29	45	64	FALSE	
43429R000	SPT MAINT CO HQ	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	43429R000-13-42-14	13	42	14	16	41	39	FALSE	
43547RA00	AREA TMDE SPT TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	43547RA00-12-8-0	12	8	0	5	8	63	FALSE	
43547RA00	AREA TMDE SPT TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	43547RA00-12-8-0	12	8	0	13	41	32	FALSE	
43547RA00	AREA TMDE SPT TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	43547RA00-12-8-0	12	8	0	7	37	19	FALSE	
44601R600	ARMY AIR & MSL DEFENSE CMD HQS	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	44601R600-4-1-0	4	1	0	1	2	50	FALSE	
44601R600	ARMY AIR & MSL DEFENSE CMD HQS	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	44601R600-4-1-0	4	1	0	4	2	200	FALSE	
44601R600	ARMY AIR & MSL DEFENSE CMD HQS	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	44601R600-4-1-0	4	1	0	2	2	100	FALSE	
44602K000	ADA BDE HQS (THTR)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	44602K000-6-3-0	6	3	0	2	1	200	FALSE	
44602K000	ADA BDE HQS (THTR)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	44602K000-6-3-0	6	3	0	6	13	46	FALSE	
44602K000	ADA BDE HQS (THTR)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	44602K000-6-3-0	6	3	0	3	7	43	FALSE	
44635K000	ADA BN (PATRIOT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	44635K000-15-0-0	15	0	0	5	4	125	FALSE	
44635K000	ADA BN (PATRIOT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	44635K000-15-0-0	15	0	0	14	26	54	FALSE	
44635K000	ADA BN (PATRIOT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	44635K000-15-0-0	15	0	0	7	10	70	FALSE	
44655K000	ADA BN (IFPC/AVENGER)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	44655K000-2-7-2	2	7	2	2	0	0	TRUE	
44655K000	ADA BN (IFPC/AVENGER)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	44655K000-2-7-2	2	7	2	5	30	17	FALSE	
44655K000	ADA BN (IFPC/AVENGER)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	44655K000-2-7-2	2	7	2	3	13	23	FALSE	
44693R000	THAAD ADA BTRY	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	44693R000-8-0-0	8	0	0	2	1	200	FALSE	
44693R000	THAAD ADA BTRY	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	44693R000-8-0-0	8	0	0	7	7	100	FALSE	
44693R000	THAAD ADA BTRY	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	44693R000-8-0-0	8	0	0	4	5	80	FALSE	
45413L000	MOBILE PUBLIC AFF DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	45413L000-3-25-15	3	25	15	7	6	117	FALSE	
45413L000	MOBILE PUBLIC AFF DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	45413L000-3-25-15	3	25	15	15	28	54	FALSE	
45413L000	MOBILE PUBLIC AFF DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	45413L000-3-25-15	3	25	15	9	23	39	FALSE	
45423L000	PRESS CAMP HQ	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	45423L000-1-3-6	1	3	6	2	1	200	FALSE	
45423L000	PRESS CAMP HQ	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	45423L000-1-3-6	1	3	6	4	4	100	FALSE	
45423L000	PRESS CAMP HQ	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	45423L000-1-3-6	1	3	6	2	4	50	FALSE	
45500GB00	PUBLIC AFFAIRS DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	45500GB00-8-22-13	8	22	13	8	13	62	FALSE	
45500GB00	PUBLIC AFFAIRS DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	45500GB00-8-22-13	8	22	13	18	64	28	FALSE	
45500GB00	PUBLIC AFFAIRS DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	45500GB00-8-22-13	8	22	13	10	37	27	FALSE	
45607L000	BROADCAST PUBLIC AFF DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	45607L000-0-0-4	0	0	4	1	0	0	TRUE	
45607L000	BROADCAST PUBLIC AFF DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	45607L000-0-0-4	0	0	4	1	4	25	FALSE	
45607L000	BROADCAST PUBLIC AFF DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	45607L000-0-0-4	0	0	4	1	4	25	FALSE	
47112K000	"HHC,  INF BDE (SBCT)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	47112K000-7-2-0	7	2	0	2	4	50	FALSE	
47112K000	"HHC,  INF BDE (SBCT)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	47112K000-7-2-0	7	2	0	7	7	100	FALSE	
47112K000	"HHC,  INF BDE (SBCT)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	47112K000-7-2-0	7	2	0	4	5	80	FALSE	
51100R100	"HQ AND HQ BN, ARMY (ASCC)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	51100R100-1-0-0	1	0	0	0	1	0	FALSE	
51100R100	"HQ AND HQ BN, ARMY (ASCC)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	51100R100-1-0-0	1	0	0	1	2	50	FALSE	
51100R100	"HQ AND HQ BN, ARMY (ASCC)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	51100R100-1-0-0	1	0	0	0	2	0	FALSE	
51632R000	"HHD, REGIONAL SPT GRP"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	51632R000-1-19-25	1	19	25	7	2	350	FALSE	
51632R000	"HHD, REGIONAL SPT GRP"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	51632R000-1-19-25	1	19	25	14	36	39	FALSE	
51632R000	"HHD, REGIONAL SPT GRP"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	51632R000-1-19-25	1	19	25	9	26	35	FALSE	
51659R000	DIGITAL LIASON DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	51659R000-3-7-5	3	7	5	3	6	50	FALSE	
51659R000	DIGITAL LIASON DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	51659R000-3-7-5	3	7	5	6	4	150	FALSE	
51659R000	DIGITAL LIASON DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	51659R000-3-7-5	3	7	5	4	4	100	FALSE	
52410K300	CORPS HQ	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	52410K300-3-0-0	3	0	0	1	1	100	FALSE	
52410K300	CORPS HQ	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	52410K300-3-0-0	3	0	0	3	3	100	FALSE	
52410K300	CORPS HQ	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	52410K300-3-0-0	3	0	0	1	3	33	FALSE	
53615R300	INFORMATION OPERATIONS (IO) BN	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	53615R300-0-4-2	0	4	2	1	0	0	TRUE	
53615R300	INFORMATION OPERATIONS (IO) BN	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	53615R300-0-4-2	0	4	2	2	2	100	FALSE	
53615R300	INFORMATION OPERATIONS (IO) BN	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	53615R300-0-4-2	0	4	2	1	2	50	FALSE	
55506RA00	MOVEMENT CONT TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	55506RA00-38-0-90	38	0	90	25	35	71	FALSE	
55506RA00	MOVEMENT CONT TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	55506RA00-38-0-90	38	0	90	62	115	54	FALSE	
55506RA00	MOVEMENT CONT TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	55506RA00-38-0-90	38	0	90	34	81	42	FALSE	
55522KA00	WATERCRAFT FIELD MAINT CO HQ	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	55522KA00-1-0-1	1	0	1	0	0	0	TRUE	
55522KA00	WATERCRAFT FIELD MAINT CO HQ	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	55522KA00-1-0-1	1	0	1	1	2	50	FALSE	
55522KA00	WATERCRAFT FIELD MAINT CO HQ	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	55522KA00-1-0-1	1	0	1	1	2	50	FALSE	
55522KB00	WATERCRAFT FIELD MAINT PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	55522KB00-4-0-4	4	0	4	2	0	0	TRUE	
55522KB00	WATERCRAFT FIELD MAINT PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	55522KB00-4-0-4	4	0	4	5	12	42	FALSE	
55522KB00	WATERCRAFT FIELD MAINT PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	55522KB00-4-0-4	4	0	4	3	10	30	FALSE	
55530RJ00	LOGISTICS SPT VESSEL	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	55530RJ00-6-0-2	6	0	2	2	0	0	TRUE	
55530RJ00	LOGISTICS SPT VESSEL	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	55530RJ00-6-0-2	6	0	2	6	8	75	FALSE	
55530RJ00	LOGISTICS SPT VESSEL	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	55530RJ00-6-0-2	6	0	2	3	8	38	FALSE	
55560RD00	AUTOMATED CARGO DOC	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	55560RD00-0-0-10	0	0	10	2	0	0	TRUE	
55560RD00	AUTOMATED CARGO DOC	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	55560RD00-0-0-10	0	0	10	3	5	60	FALSE	
55560RD00	AUTOMATED CARGO DOC	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	55560RD00-0-0-10	0	0	10	2	4	50	FALSE	
55560RE00	EXPED TERM OPNL ELE (ETOE)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	55560RE00-0-0-18	0	0	18	3	2	150	FALSE	
55560RE00	EXPED TERM OPNL ELE (ETOE)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	55560RE00-0-0-18	0	0	18	6	5	120	FALSE	
55560RE00	EXPED TERM OPNL ELE (ETOE)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	55560RE00-0-0-18	0	0	18	3	4	75	FALSE	
55587RA00	HARBORMASTER  DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	55587RA00-3-0-5	3	0	5	2	0	0	TRUE	
55587RA00	HARBORMASTER  DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	55587RA00-3-0-5	3	0	5	4	7	57	FALSE	
55587RA00	HARBORMASTER  DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	55587RA00-3-0-5	3	0	5	2	5	40	FALSE	
55588RA00	TRANS MED BOAT DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	55588RA00-1-0-1	1	0	1	0	1	0	FALSE	
55588RA00	TRANS MED BOAT DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	55588RA00-1-0-1	1	0	1	1	4	25	FALSE	
55588RA00	TRANS MED BOAT DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	55588RA00-1-0-1	1	0	1	1	4	25	FALSE	
55603KB00	THTR MOVE CONTROL ELMNT (TMCE)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	55603KB00-0-1-5	0	1	5	1	0	0	TRUE	
55603KB00	THTR MOVE CONTROL ELMNT (TMCE)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	55603KB00-0-1-5	0	1	5	2	2	100	FALSE	
55603KB00	THTR MOVE CONTROL ELMNT (TMCE)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	55603KB00-0-1-5	0	1	5	1	2	50	FALSE	
55606R000	"HHD, MVT CTL BN (EAC)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	55606R000-5-0-12	5	0	12	3	5	60	FALSE	
55606R000	"HHD, MVT CTL BN (EAC)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	55606R000-5-0-12	5	0	12	8	16	50	FALSE	
55606R000	"HHD, MVT CTL BN (EAC)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	55606R000-5-0-12	5	0	12	4	11	36	FALSE	
55716R000	"HHD, TRANS MOTOR TRANS BN"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	55716R000-0-11-8	0	11	8	3	2	150	FALSE	
55716R000	"HHD, TRANS MOTOR TRANS BN"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	55716R000-0-11-8	0	11	8	6	13	46	FALSE	
55716R000	"HHD, TRANS MOTOR TRANS BN"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	55716R000-0-11-8	0	11	8	3	8	38	FALSE	
55719R000	TRANS LIGHT-MDM TRUCK CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	55719R000-0-27-0	0	27	0	4	16	25	FALSE	
55719R000	TRANS LIGHT-MDM TRUCK CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	55719R000-0-27-0	0	27	0	8	25	32	FALSE	
55719R000	TRANS LIGHT-MDM TRUCK CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	55719R000-0-27-0	0	27	0	5	20	25	FALSE	
55727R100	T MDM TRK CO (CARGO) (EAC)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	55727R100-4-33-13	4	33	13	8	4	200	FALSE	
55727R100	T MDM TRK CO (CARGO) (EAC)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	55727R100-4-33-13	4	33	13	18	38	47	FALSE	
55727R100	T MDM TRK CO (CARGO) (EAC)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	55727R100-4-33-13	4	33	13	10	17	59	FALSE	
55727R300	"T MDM TRK CO (POL, 5000 GAL)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	55727R300-0-2-20	0	2	20	3	4	75	FALSE	
55727R300	"T MDM TRK CO (POL, 5000 GAL)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	55727R300-0-2-20	0	2	20	7	42	17	FALSE	
55727R300	"T MDM TRK CO (POL, 5000 GAL)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	55727R300-0-2-20	0	2	20	4	19	21	FALSE	
55728R200	"T MDM TRK CO (POL, 5000 GAL)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	55728R200-4-4-0	4	4	0	2	1	200	FALSE	
55728R200	"T MDM TRK CO (POL, 5000 GAL)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	55728R200-4-4-0	4	4	0	5	11	45	FALSE	
55728R200	"T MDM TRK CO (POL, 5000 GAL)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	55728R200-4-4-0	4	4	0	3	5	60	FALSE	
55728R300	T MDM TRK CO PLS	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	55728R300-2-11-25	2	11	25	6	10	60	FALSE	
55728R300	T MDM TRK CO PLS	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	55728R300-2-11-25	2	11	25	13	17	76	FALSE	
