interest	OItitle	demand	policy	period	periodpolicy	inv-combo	RAinv	NGinv	capacity	peak	fill	nodemand	ARinv
31815K000	"SF BN,  SF GP (ABN)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	31815K000-15-6	15	6	21	17	124	FALSE	0
31825K000	SF GRP SPT BN	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	31825K000-5-2	5	2	2	2	100	FALSE	0
31825K000	SF GRP SPT BN	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	31825K000-5-2	5	2	6	5	120	FALSE	0
31825K000	SF GRP SPT BN	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	31825K000-5-2	5	2	6	5	120	FALSE	0
31825K000	SF GRP SPT BN	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	31825K000-5-2	5	2	7	5	140	FALSE	0
33712K100	"HHC, PSYOP GRP (USAR)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	33712K100-0-2	0	2	0	1	0	FALSE	0
33712K100	"HHC, PSYOP GRP (USAR)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	33712K100-0-2	0	2	1	4	25	FALSE	0
33712K100	"HHC, PSYOP GRP (USAR)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	33712K100-0-2	0	2	1	4	25	FALSE	0
33712K100	"HHC, PSYOP GRP (USAR)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	33712K100-0-2	0	2	2	4	50	FALSE	0
33712K200	"HHC, MI INFO SPT GRP (ABN)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	33712K200-2-0	2	0	1	1	100	FALSE	0
33712K200	"HHC, MI INFO SPT GRP (ABN)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	33712K200-2-0	2	0	2	2	100	FALSE	0
33712K200	"HHC, MI INFO SPT GRP (ABN)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	33712K200-2-0	2	0	2	2	100	FALSE	0
33712K200	"HHC, MI INFO SPT GRP (ABN)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	33712K200-2-0	2	0	2	2	100	FALSE	0
33725K200	"HSC, PSYOP REGIONAL BN (ABN)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	33725K200-5-0	5	0	2	2	100	FALSE	0
33725K200	"HSC, PSYOP REGIONAL BN (ABN)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	33725K200-5-0	5	0	5	4	125	FALSE	0
33725K200	"HSC, PSYOP REGIONAL BN (ABN)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	33725K200-5-0	5	0	5	4	125	FALSE	0
33725K200	"HSC, PSYOP REGIONAL BN (ABN)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	33725K200-5-0	5	0	5	4	125	FALSE	0
33736K100	"H & S CO, PSYOP BN (USAR)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	33736K100-0-8	0	8	1	0	0	TRUE	0
33736K100	"H & S CO, PSYOP BN (USAR)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	33736K100-0-8	0	8	3	10	30	FALSE	0
33736K100	"H & S CO, PSYOP BN (USAR)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	33736K100-0-8	0	8	4	10	40	FALSE	0
33736K100	"H & S CO, PSYOP BN (USAR)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	33736K100-0-8	0	8	8	10	80	FALSE	0
33737K100	TAC PSYOP CO (RECAP) (USAR)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	33737K100-0-32	0	32	5	1	500	FALSE	0
33737K100	TAC PSYOP CO (RECAP) (USAR)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	33737K100-0-32	0	32	11	33	33	FALSE	0
33737K100	TAC PSYOP CO (RECAP) (USAR)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	33737K100-0-32	0	32	16	33	48	FALSE	0
33737K100	TAC PSYOP CO (RECAP) (USAR)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	33737K100-0-32	0	32	32	33	97	FALSE	0
33757K100	PSYOP STRAT DISSEM CO (USAR)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	33757K100-0-2	0	2	0	2	0	FALSE	0
33757K100	PSYOP STRAT DISSEM CO (USAR)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	33757K100-0-2	0	2	1	6	17	FALSE	0
33757K100	PSYOP STRAT DISSEM CO (USAR)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	33757K100-0-2	0	2	1	6	17	FALSE	0
33757K100	PSYOP STRAT DISSEM CO (USAR)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	33757K100-0-2	0	2	2	6	33	FALSE	0
34402K000	"HHC, EXPEDITIONARY MI BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	34402K000-3-4	3	4	2	2	100	FALSE	0
34402K000	"HHC, EXPEDITIONARY MI BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	34402K000-3-4	3	4	4	5	80	FALSE	0
34402K000	"HHC, EXPEDITIONARY MI BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	34402K000-3-4	3	4	5	5	100	FALSE	0
34402K000	"HHC, EXPEDITIONARY MI BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	34402K000-3-4	3	4	7	5	140	FALSE	0
34425K000	EXPEDITIONARY MI BN	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	34425K000-6-8	6	8	3	2	150	FALSE	0
34425K000	EXPEDITIONARY MI BN	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	34425K000-6-8	6	8	9	8	113	FALSE	0
34425K000	EXPEDITIONARY MI BN	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	34425K000-6-8	6	8	10	8	125	FALSE	0
34425K000	EXPEDITIONARY MI BN	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	34425K000-6-8	6	8	14	8	175	FALSE	0
34645K300	MI BN (LINGUIST)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	34645K300-0-5	0	5	1	1	100	FALSE	0
34645K300	MI BN (LINGUIST)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	34645K300-0-5	0	5	2	2	100	FALSE	0
34645K300	MI BN (LINGUIST)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	34645K300-0-5	0	5	3	2	150	FALSE	0
34645K300	MI BN (LINGUIST)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	34645K300-0-5	0	5	5	2	250	FALSE	0
37342R200	"HHC, MAN ENHANCE BDE (MEB)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	37342R200-0-19	0	19	3	2	150	FALSE	0
37342R200	"HHC, MAN ENHANCE BDE (MEB)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	37342R200-0-19	0	19	6	14	43	FALSE	0
37342R200	"HHC, MAN ENHANCE BDE (MEB)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	37342R200-0-19	0	19	10	14	71	FALSE	0
37342R200	"HHC, MAN ENHANCE BDE (MEB)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	37342R200-0-19	0	19	19	14	136	FALSE	0
37800K000	WMD COORD TM-A (CBRNE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	37800K000-1-0	1	0	0	0	0	TRUE	0
37800K000	WMD COORD TM-A (CBRNE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	37800K000-1-0	1	0	1	1	100	FALSE	0
37800K000	WMD COORD TM-A (CBRNE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	37800K000-1-0	1	0	1	1	100	FALSE	0
37800K000	WMD COORD TM-A (CBRNE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	37800K000-1-0	1	0	1	1	100	FALSE	0
40500KA00	ARMY SPACE SPT TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	40500KA00-6-24	6	24	6	6	100	FALSE	0
40500KA00	ARMY SPACE SPT TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	40500KA00-6-24	6	24	14	30	47	FALSE	0
40500KA00	ARMY SPACE SPT TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	40500KA00-6-24	6	24	18	30	60	FALSE	0
40500KA00	ARMY SPACE SPT TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	40500KA00-6-24	6	24	30	30	100	FALSE	0
40510KC00	SPACE CONTROL DET (E)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	40510KC00-6-6	6	6	3	0	0	TRUE	0
40510KC00	SPACE CONTROL DET (E)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	40510KC00-6-6	6	6	8	3	267	FALSE	0
40510KC00	SPACE CONTROL DET (E)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	40510KC00-6-6	6	6	9	3	300	FALSE	0
40510KC00	SPACE CONTROL DET (E)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	40510KC00-6-6	6	6	12	3	400	FALSE	0
40702K000	"HHB, GMD Brigade"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	40702K000-0-1	0	1	0	0	0	TRUE	0
40702K000	"HHB, GMD Brigade"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	40702K000-0-1	0	1	0	1	0	FALSE	0
40702K000	"HHB, GMD Brigade"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	40702K000-0-1	0	1	1	1	100	FALSE	0
40702K000	"HHB, GMD Brigade"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	40702K000-0-1	0	1	1	1	100	FALSE	0
40793K000	FW Based Mode Radar	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	40793K000-5-0	5	0	2	0	0	TRUE	0
40793K000	FW Based Mode Radar	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	40793K000-5-0	5	0	5	5	100	FALSE	0
40793K000	FW Based Mode Radar	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	40793K000-5-0	5	0	5	5	100	FALSE	0
40793K000	FW Based Mode Radar	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	40793K000-5-0	5	0	5	5	100	FALSE	0
40795K000	GMD Battalion	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	40795K000-0-1	0	1	0	0	0	TRUE	0
40795K000	GMD Battalion	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	40795K000-0-1	0	1	0	1	0	FALSE	0
40795K000	GMD Battalion	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	40795K000-0-1	0	1	1	1	100	FALSE	0
40795K000	GMD Battalion	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	40795K000-0-1	0	1	1	1	100	FALSE	0
40802K000	"HHC, Space Brigade"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	40802K000-0-1	0	1	0	0	0	TRUE	0
40802K000	"HHC, Space Brigade"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	40802K000-0-1	0	1	0	1	0	FALSE	0
40802K000	"HHC, Space Brigade"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	40802K000-0-1	0	1	1	1	100	FALSE	0
40802K000	"HHC, Space Brigade"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	40802K000-0-1	0	1	1	1	100	FALSE	0
40806K000	"HHC, Space Battalion"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	40806K000-1-2	1	2	1	0	0	TRUE	0
40806K000	"HHC, Space Battalion"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	40806K000-1-2	1	2	2	1	200	FALSE	0
40806K000	"HHC, Space Battalion"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	40806K000-1-2	1	2	2	1	200	FALSE	0
40806K000	"HHC, Space Battalion"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	40806K000-1-2	1	2	3	1	300	FALSE	0
40820K000	Theater Missile Warning Co	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	40820K000-1-0	1	0	0	0	0	TRUE	0
40820K000	Theater Missile Warning Co	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	40820K000-1-0	1	0	1	1	100	FALSE	0
40820K000	Theater Missile Warning Co	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	40820K000-1-0	1	0	1	1	100	FALSE	0
40820K000	Theater Missile Warning Co	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	40820K000-1-0	1	0	1	1	100	FALSE	0
41702K100	"HHC, CIVIL AFFAIRS BDE (ABN)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	41702K100-1-0	1	0	0	1	0	FALSE	0
41702K100	"HHC, CIVIL AFFAIRS BDE (ABN)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	41702K100-1-0	1	0	1	1	100	FALSE	0
41702K100	"HHC, CIVIL AFFAIRS BDE (ABN)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	41702K100-1-0	1	0	1	1	100	FALSE	0
41702K100	"HHC, CIVIL AFFAIRS BDE (ABN)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	41702K100-1-0	1	0	1	1	100	FALSE	0
41730K000	"HHC, CIVIL AFFAIRS BDE (RECAP)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	41730K000-0-9	0	9	2	0	0	TRUE	0
41730K000	"HHC, CIVIL AFFAIRS BDE (RECAP)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	41730K000-0-9	0	9	3	4	75	FALSE	0
41730K000	"HHC, CIVIL AFFAIRS BDE (RECAP)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	41730K000-0-9	0	9	5	4	125	FALSE	0
41730K000	"HHC, CIVIL AFFAIRS BDE (RECAP)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	41730K000-0-9	0	9	9	4	225	FALSE	0
41736K100	"HHC, CIVIL AFFAIRS BN (ABN)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	41736K100-5-0	5	0	2	2	100	FALSE	0
41736K100	"HHC, CIVIL AFFAIRS BN (ABN)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	41736K100-5-0	5	0	5	3	167	FALSE	0
41736K100	"HHC, CIVIL AFFAIRS BN (ABN)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	41736K100-5-0	5	0	5	3	167	FALSE	0
41736K100	"HHC, CIVIL AFFAIRS BN (ABN)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	41736K100-5-0	5	0	5	3	167	FALSE	0
41737K100	CA CO (CA BN) (ABN)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	41737K100-30-0	30	0	10	9	111	FALSE	0
41737K100	CA CO (CA BN) (ABN)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	41737K100-30-0	30	0	30	11	273	FALSE	0
41737K100	CA CO (CA BN) (ABN)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	41737K100-30-0	30	0	30	11	273	FALSE	0
41737K100	CA CO (CA BN) (ABN)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	41737K100-30-0	30	0	30	11	273	FALSE	0
41740K000	"HHC, CA BN (TAC)(USAR) (RECAP)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	41740K000-1-33	1	33	6	1	600	FALSE	0
41740K000	"HHC, CA BN (TAC)(USAR) (RECAP)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	41740K000-1-33	1	33	12	15	80	FALSE	0
41740K000	"HHC, CA BN (TAC)(USAR) (RECAP)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	41740K000-1-33	1	33	18	15	120	FALSE	0
41740K000	"HHC, CA BN (TAC)(USAR) (RECAP)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	41740K000-1-33	1	33	34	15	227	FALSE	0
41750K000	CIVIL AFFAIRS CO (USAR) (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	41750K000-6-132	6	132	24	12	200	FALSE	0
41750K000	CIVIL AFFAIRS CO (USAR) (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	41750K000-6-132	6	132	50	65	77	FALSE	0
41750K000	CIVIL AFFAIRS CO (USAR) (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	41750K000-6-132	6	132	72	65	111	FALSE	0
41750K000	CIVIL AFFAIRS CO (USAR) (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	41750K000-6-132	6	132	138	65	212	FALSE	0
43433K000	SPT MAINT CO HQ	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	43433K000-14-60	14	60	15	4	375	FALSE	0
43433K000	SPT MAINT CO HQ	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	43433K000-14-60	14	60	34	45	76	FALSE	0
43433K000	SPT MAINT CO HQ	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	43433K000-14-60	14	60	44	45	98	FALSE	0
43433K000	SPT MAINT CO HQ	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	43433K000-14-60	14	60	74	45	164	FALSE	0
43547RA00	AREA TMDE SPT TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	43547RA00-14-6	14	6	6	13	46	FALSE	0
43547RA00	AREA TMDE SPT TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	43547RA00-14-6	14	6	16	44	36	FALSE	0
43547RA00	AREA TMDE SPT TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	43547RA00-14-6	14	6	17	44	39	FALSE	0
43547RA00	AREA TMDE SPT TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	43547RA00-14-6	14	6	20	44	45	FALSE	0
44601R600	ARMY AIR & MSL DEFENSE CMD HQS	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	44601R600-3-1	3	1	1	2	50	FALSE	0
44601R600	ARMY AIR & MSL DEFENSE CMD HQS	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	44601R600-3-1	3	1	3	3	100	FALSE	0
44601R600	ARMY AIR & MSL DEFENSE CMD HQS	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	44601R600-3-1	3	1	4	3	133	FALSE	0
44601R600	ARMY AIR & MSL DEFENSE CMD HQS	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	44601R600-3-1	3	1	4	3	133	FALSE	0
44602K000	ADA BDE HQS (THTR)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	44602K000-6-3	6	3	3	5	60	FALSE	0
44602K000	ADA BDE HQS (THTR)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	44602K000-6-3	6	3	7	12	58	FALSE	0
44602K000	ADA BDE HQS (THTR)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	44602K000-6-3	6	3	8	12	67	FALSE	0
44602K000	ADA BDE HQS (THTR)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	44602K000-6-3	6	3	9	12	75	FALSE	0
44615K600	ADA BN (AVENGER/SHORAD)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	44615K600-2-0	2	0	1	3	33	FALSE	0
44615K600	ADA BN (AVENGER/SHORAD)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	44615K600-2-0	2	0	2	11	18	FALSE	0
44615K600	ADA BN (AVENGER/SHORAD)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	44615K600-2-0	2	0	2	11	18	FALSE	0
44615K600	ADA BN (AVENGER/SHORAD)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	44615K600-2-0	2	0	2	11	18	FALSE	0
44635K000	ADA BN (PATRIOT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	44635K000-15-0	15	0	5	15	33	FALSE	0
44635K000	ADA BN (PATRIOT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	44635K000-15-0	15	0	15	18	83	FALSE	0
44635K000	ADA BN (PATRIOT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	44635K000-15-0	15	0	15	18	83	FALSE	0
44635K000	ADA BN (PATRIOT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	44635K000-15-0	15	0	15	18	83	FALSE	0
44655K000	ADA BN (IFPC/AVENGER)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	44655K000-2-7	2	7	2	2	100	FALSE	0
44655K000	ADA BN (IFPC/AVENGER)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	44655K000-2-7	2	7	4	19	21	FALSE	0
44655K000	ADA BN (IFPC/AVENGER)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	44655K000-2-7	2	7	6	19	32	FALSE	0
44655K000	ADA BN (IFPC/AVENGER)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	44655K000-2-7	2	7	9	19	47	FALSE	0
44693K000	ADA BTRY (THAAD)(SEPARATE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	44693K000-8-0	8	0	3	4	75	FALSE	0
44693K000	ADA BTRY (THAAD)(SEPARATE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	44693K000-8-0	8	0	8	6	133	FALSE	0
44693K000	ADA BTRY (THAAD)(SEPARATE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	44693K000-8-0	8	0	8	6	133	FALSE	0
44693K000	ADA BTRY (THAAD)(SEPARATE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	44693K000-8-0	8	0	8	6	133	FALSE	0
45413K000	MOBILE PUBLIC AFF DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	45413K000-3-40	3	40	8	1	800	FALSE	0
45413K000	MOBILE PUBLIC AFF DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	45413K000-3-40	3	40	16	19	84	FALSE	0
45413K000	MOBILE PUBLIC AFF DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	45413K000-3-40	3	40	23	19	121	FALSE	0
45413K000	MOBILE PUBLIC AFF DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	45413K000-3-40	3	40	43	19	226	FALSE	0
45423K000	THTR PUBLIC AFF SPT ELMT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	45423K000-1-9	1	9	2	1	200	FALSE	0
45423K000	THTR PUBLIC AFF SPT ELMT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	45423K000-1-9	1	9	4	4	100	FALSE	0
45423K000	THTR PUBLIC AFF SPT ELMT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	45423K000-1-9	1	9	6	4	150	FALSE	0
45423K000	THTR PUBLIC AFF SPT ELMT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	45423K000-1-9	1	9	10	4	250	FALSE	0
45503KB00	PUBLIC AFFAIRS DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	45503KB00-8-35	8	35	9	7	129	FALSE	0
45503KB00	PUBLIC AFFAIRS DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	45503KB00-8-35	8	35	20	59	34	FALSE	0
